Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Vavol, Gandhinagar",75.0,1200.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",40.0,351.0,1.0,1.0,1.0,5.5,furnished,Sargasan,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",50.0,1044.0,2.0,1.0,4.5,7.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6428571428571429,Higher Floor
"Sargasan, Gandhinagar",55.0,1215.0,2.0,1.0,4.0,8.0,unfurnished,Sargasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",70.0,1305.0,2.0,1.0,7.0,14.0,semi-furnished,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Good,0.5,Mid Floor
"Randesan, Gandhinagar",85.0,2023.632,3.0,1.0,3.0,5.0,semi-furnished,Randesan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.6,Mid Floor
"Randheja, Gandhinagar",55.0,950.0,3.0,3.0,3.0,7.0,Unknown,Randheja,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",119.0,1325.0,2.0,2.0,12.0,22.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Unknown,0.5454545454545454,Mid Floor
"Gift City, Gandhinagar",150.0,1302.0,2.0,2.0,6.0,31.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Basic,Unknown,0.1935483870967742,Lower Floor
"Sector 11, Gandhinagar",157.0,1200.0,3.0,2.0,0.0,1.0,Unknown,Sector 11,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Vavol, Gandhinagar",35.5,600.0,2.0,1.0,5.0,6.0,unfurnished,Vavol,Unknown,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Premium,Basic,0.8333333333333334,Higher Floor
"Koba, Gandhinagar",70.0,1755.0,2.0,1.0,2.0,5.0,Unknown,Koba,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Good,0.4,Mid Floor
"Sargasan, Gandhinagar",67.0,1485.0,2.0,1.0,3.0,9.0,unfurnished,Sargasan,Other,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Sughad, Gandhinagar",90.0,950.0,3.0,2.0,4.0,8.0,Unknown,Sughad,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",500.0,9000.0,5.0,4.0,10.0,13.0,unfurnished,Sargasan,Unknown,1-5 years,apartment,6.0,6 BHK,Carpet,Ready_to_Move,Premium,Basic,0.7692307692307693,Higher Floor
"Koba, Gandhinagar",33.5,747.0,1.0,2.0,1.0,5.5,Unknown,Koba,Unknown,New,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.18181818181818182,Lower Floor
"Gift City, Gandhinagar",136.0,1511.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Vavol, Gandhinagar",49.0,1422.0,2.0,1.0,12.0,14.0,Unknown,Vavol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.8571428571428571,Higher Floor
"Sargasan, Gandhinagar",58.0,1030.95,2.0,3.0,0.0,1.0,semi-furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",55.0,846.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",55.0,1404.0,2.0,3.0,2.0,5.0,semi-furnished,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",90.0,1584.0,3.0,1.0,5.0,13.0,Unknown,Kudasan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Randheja, Gandhinagar",75.0,1575.0,3.0,3.0,6.0,13.0,Unknown,Randheja,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Gift City, Gandhinagar",145.0,1511.0,2.0,2.0,7.5,25.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.3,Lower Floor
"Gift City, Gandhinagar",141.0,1590.0,2.0,1.0,17.0,34.0,unfurnished,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Premium,Excellent,0.5,Mid Floor
"Karai, Gandhinagar",72.0,850.0,3.0,2.0,4.0,12.0,unfurnished,Karai,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",32.0,828.0,2.0,2.0,3.0,7.0,Unknown,Vavol,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Randesan, Gandhinagar",60.0,1179.0,2.0,1.0,5.0,8.0,Unknown,Randesan,Other,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Luxury,Basic,0.625,Mid Floor
"Sargasan, Gandhinagar",77.0,1845.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",69.0,1557.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",115.0,1122.56,3.0,1.0,2.0,5.0,furnished,Sargasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.4,Mid Floor
"Gift City, Gandhinagar",77.0,1845.0,3.0,2.0,2.0,5.0,furnished,Gift City,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Randesan, Gandhinagar",118.0,1275.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",46.0,981.0,2.0,1.0,7.0,7.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",121.0,2550.0,3.0,1.0,4.0,8.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",65.0,1377.0,2.0,1.0,5.0,8.0,Unknown,Randesan,North,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.625,Mid Floor
OrigHeights,100.0,2100.0,3.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,Unknown,penthouse,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",148.0,3420.0,4.0,2.0,5.0,8.0,Unknown,Randesan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",91.0,2124.0,3.0,3.0,5.0,13.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Karai, Gandhinagar",55.0,1296.0,2.0,1.0,4.5,7.0,semi-furnished,Karai,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.6428571428571429,Higher Floor
"Sargasan, Gandhinagar",125.0,2000.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Other,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",65.0,1404.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,North-East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",85.0,2160.0,3.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",105.0,2655.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"adalaj, Gandhinagar",26.0,861.112,2.0,2.0,1.0,5.5,unfurnished,Adalaj,North,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Premium,Basic,0.18181818181818182,Lower Floor
"Kudasan, Gandhinagar",130.0,2025.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",93.0,945.0,3.0,1.0,6.0,13.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.46153846153846156,Mid Floor
"Kalol, Gandhinagar",24.0,1305.0,2.0,1.0,2.0,5.0,unfurnished,Kalol,Unknown,5-10 years,builder floor,2.0,2 BHK,Built-up,Under_Construction,Unknown,Unknown,0.4,Mid Floor
Shal4 Apartment,55.0,1130.0,2.0,2.0,2.0,3.0,Unknown,Vavol,Unknown,10-20 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Kudasan, Gandhinagar",100.0,2690.0,3.0,1.0,13.0,14.0,unfurnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Good,0.9285714285714286,Higher Floor
"Sargasan, Gandhinagar",102.0,1068.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",151.0,1511.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Pethapur, Gandhinagar",32.5,1085.0,2.0,1.0,3.0,7.0,Unknown,Pethapur,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Vavol, Gandhinagar",60.0,1743.7518,3.0,2.0,7.0,8.0,semi-furnished,Vavol,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Good,0.875,Higher Floor
"Sargasan, Gandhinagar",95.0,1530.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",35.5,780.0,2.0,3.0,3.0,5.0,semi-furnished,Vavol,Unknown,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.6,Mid Floor
"Raysan, Gandhinagar",300.0,2205.0,3.0,2.0,9.0,13.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Vavol, Gandhinagar",51.0,1395.0,2.0,1.0,2.0,3.0,furnished,Vavol,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Kudasan, Gandhinagar",99.0,1091.0,3.0,1.0,9.0,13.0,unfurnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Gift City, Gandhinagar",90.0,405.0,1.0,1.0,20.0,31.0,unfurnished,Gift City,Unknown,New,apartment,1.0,1 BHK,Carpet,Under_Construction,Unknown,Unknown,0.6451612903225806,Higher Floor
"Koba, Gandhinagar",300.0,6633.0,3.0,3.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,5.0,5 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sardar Patel Ring Road, Gandhinagar",59.0,1140.0,2.0,3.0,10.0,16.0,unfurnished,SP Ring Road,East,10-20 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",78.0,1620.0,2.0,3.0,4.0,8.0,unfurnished,Sargasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Good,0.5,Mid Floor
"Pethapur, Gandhinagar",47.0,600.0,2.0,1.0,5.0,8.0,unfurnished,Pethapur,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.625,Mid Floor
"Gift City, Gandhinagar",163.0,1307.0,2.0,3.0,14.0,31.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.45161290322580644,Mid Floor
"Chiloda, Gandhinagar",75.0,980.0,3.0,4.0,7.0,7.0,semi-furnished,Chiloda,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",45.0,1125.0,2.0,1.0,2.0,4.0,unfurnished,Sargasan,East,10-20 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",82.0,1773.0,3.0,1.0,5.0,8.0,furnished,Kudasan,Unknown,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.625,Mid Floor
"Sargasan, Gandhinagar",63.0,1395.0,2.0,1.0,2.0,6.0,unfurnished,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Urjanagar 1, Randesan, Gandhinagar",95.0,1845.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.625,Mid Floor
"Sargasan, Gandhinagar",75.0,1386.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",125.0,724.0,2.0,1.0,11.0,24.0,Unknown,Gift City,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Good,0.4583333333333333,Mid Floor
"Sargasan, Gandhinagar",80.0,1656.0,3.0,1.0,4.0,5.0,unfurnished,Sargasan,Unknown,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.8,Higher Floor
"Vavol, Gandhinagar",50.0,1305.0,2.0,1.0,3.0,7.0,furnished,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",175.0,880.0,2.0,1.0,25.0,34.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Good,0.7352941176470589,Higher Floor
"Chiloda, Gandhinagar",37.0,780.0,2.0,2.0,2.0,6.0,Unknown,Chiloda,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",72.0,786.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",45.0,697.0,2.0,3.0,3.0,4.0,Unknown,Sargasan,Unknown,10-20 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.75,Higher Floor
"Sargasan, Gandhinagar",72.0,861.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Uvarsad, Gandhinagar",81.5,1602.0,2.0,3.0,11.0,14.0,furnished,Uvarsad,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Basic,0.7857142857142857,Higher Floor
"Gift City, Gandhinagar",242.0,1180.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",140.0,2400.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Other,New,builder floor,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",75.0,782.0,2.0,1.0,11.0,14.0,semi-furnished,Sargasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.7857142857142857,Higher Floor
"Kudasan, Gandhinagar",56.0,1296.0,2.0,1.0,4.0,8.0,furnished,Kudasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",48.5,1134.0,2.0,1.0,2.0,7.0,unfurnished,Sargasan,North-East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Raysan, Gandhinagar",79.0,881.0,2.0,1.0,4.0,10.0,semi-furnished,Raysan,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Kudasan, Gandhinagar",70.0,1071.0,2.0,1.0,2.0,6.0,furnished,Kudasan,Unknown,New,builder floor,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",300.0,2671.0,3.0,2.0,9.0,34.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.2647058823529412,Lower Floor
"Raysan, Gandhinagar",78.0,1845.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Excellent,0.5,Mid Floor
"Sargasan, Gandhinagar",65.75,1197.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Chhatral, Gandhinagar",15.0,350.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1RK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",65.0,1476.0,2.0,1.0,4.0,13.0,semi-furnished,Raysan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.3076923076923077,Lower Floor
"Gift City, Gandhinagar",259.0,1180.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Basic,Unknown,0.34,Lower Floor
"Randheja, Gandhinagar",46.0,1602.0,2.0,2.0,3.0,7.0,Unknown,Randheja,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kudasan, Gandhinagar",165.0,1319.0,3.0,1.0,4.0,8.0,furnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Excellent,0.5,Mid Floor
"Karai, Gandhinagar",44.17,1668.4045,2.0,1.0,5.0,12.0,unfurnished,Karai,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Premium,Good,0.4166666666666667,Mid Floor
"Kudasan, Gandhinagar",95.0,1791.0,3.0,1.0,13.0,13.0,furnished,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,1.0,Top Floor
"Kudasan, Gandhinagar",84.0,2303.4746,3.0,1.0,3.0,8.0,unfurnished,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Sector 22, Gandhinagar",450.0,3552.087,2.0,1.0,0.0,1.0,Unknown,Sector 22,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
OrigHeights,105.0,1404.0,2.0,3.0,13.0,13.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sardar Patel Ring Road, Gandhinagar",46.0,1400.0,2.0,2.0,8.0,13.0,Unknown,SP Ring Road,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.6153846153846154,Mid Floor
"Randesan, Gandhinagar",65.0,1359.0,2.0,1.0,5.0,7.0,furnished,Randesan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Luxury,Basic,0.7142857142857143,Higher Floor
"Sargasan, Gandhinagar",72.0,786.0,2.0,1.0,7.0,9.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.7777777777777778,Higher Floor
"Sargasan, Gandhinagar",115.0,1962.0,3.0,1.0,6.0,13.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",135.0,2475.0,3.0,1.0,10.0,14.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Gift City, Gandhinagar",165.0,871.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",50.0,1215.0,2.0,1.0,2.0,10.0,semi-furnished,Sargasan,Unknown,10-20 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.2,Lower Floor
"Koba, Gandhinagar",95.0,1935.0,3.0,1.0,1.0,5.5,unfurnished,Koba,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Good,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",50.0,1242.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",67.0,1359.0,2.0,1.0,3.0,3.0,Unknown,Randesan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Gift City, Gandhinagar",170.0,1875.0,3.0,2.0,2.0,25.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Luxury,Good,0.08,Lower Floor
"Vavol, Gandhinagar",47.0,1224.0,2.0,1.0,2.0,6.0,semi-furnished,Vavol,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",51.0,1323.0,2.0,1.0,2.0,5.0,unfurnished,Sargasan,North,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",50.0,1323.0,2.0,1.0,5.0,5.0,unfurnished,Sargasan,North,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",53.0,1197.0,2.0,1.0,4.0,8.0,furnished,Sargasan,Other,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Premium,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",90.0,1935.0,3.0,1.0,2.0,5.0,unfurnished,Sargasan,Unknown,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.4,Mid Floor
"Kalol, Gandhinagar",30.0,990.0,2.0,2.0,1.0,4.0,semi-furnished,Kalol,Unknown,10-20 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",110.0,2151.0,3.0,3.0,4.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Gift City, Gandhinagar",110.0,1000.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",85.0,782.0,2.0,1.0,3.0,7.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",114.0,1410.0,3.0,1.0,4.0,8.0,unfurnished,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",115.0,2412.0,2.0,1.0,2.0,6.0,semi-furnished,Randesan,East,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Luxury,Unknown,0.3333333333333333,Lower Floor
"Kudasan, Gandhinagar",80.0,1650.0,2.0,1.0,4.0,7.0,furnished,Kudasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.5714285714285714,Mid Floor
"Gift City, Gandhinagar",166.0,1511.0,2.0,1.0,5.0,8.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.625,Mid Floor
"Randesan, Gandhinagar",100.0,843.0,3.0,1.0,5.0,8.0,unfurnished,Randesan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",110.0,1183.0,3.0,1.0,13.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Good,1.0,Top Floor
